record_id,subset_id,centroid_lon,centroid_lat,label_binary,label,annotation_scope,public_fields_excluded
GZ-EVAL-c34f015a01ea,set10,113.241504,23.171000,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c37e65d2284d,set10,113.336675,23.115311,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c42c2f445273,set10,113.372127,23.012809,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c5fff23dacfa,set10,113.281892,23.069119,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c6237e17b7c8,set10,113.351396,22.952109,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c67c38dcbc96,set10,113.566557,23.559796,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c702bd803a90,set10,113.259109,23.099822,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c75d8fb5056b,set10,113.373725,23.168699,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c85ecb97b317,set10,113.264231,23.076560,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c93139b3b140,set10,113.316360,23.102145,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c97c359d21ba,set10,113.288357,23.102261,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-c98a571ef7d8,set10,113.526152,23.335102,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cb669dd6dac9,set10,113.346845,23.304273,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cc7770a33065,set10,113.410141,23.466922,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cd330e4063b5,set10,113.321232,23.200226,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cdfc0801df5c,set10,113.267838,23.141702,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cee389531297,set10,113.479851,23.189901,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-cff5a7a74201,set10,113.280062,23.070105,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d0b0b9691de7,set10,113.806905,23.292336,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d13ed3ab2e44,set10,113.315651,23.224180,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d185c0c454f6,set10,113.371648,23.007212,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d21c0c62af71,set10,113.303078,23.134066,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d2b92a525f19,set10,113.262374,23.106643,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d2cb0389d69a,set10,113.336786,23.156981,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d33c1ed9bce1,set10,113.501748,23.218440,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d3ee9f37c4c8,set10,113.329824,23.154138,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d42122a12f4b,set10,113.340390,23.001102,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d45746558c3c,set10,113.253464,23.180377,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d470c308195d,set10,113.384942,23.117533,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d48844c89899,set10,113.223126,23.435250,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d4a0f8c94d29,set10,113.264816,23.072625,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d58d650a6da0,set10,113.497203,23.214705,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d5aff7975045,set10,113.267228,23.083975,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d5c5c64478ce,set10,113.338757,23.144476,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d6b36d3aeaa6,set10,113.815798,23.274504,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d6bfa89370cb,set10,113.233560,23.391075,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d8a492587ad7,set10,113.564036,23.129881,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d8ca841d3cdf,set10,113.386182,23.119407,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d8df8e6bf556,set10,113.338816,23.119541,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-d97f30116591,set10,113.207317,23.109763,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-da6fe9f0db4f,set10,113.391238,23.126566,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-dad22f1e5b10,set10,113.344373,23.016500,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-db7ae9189c7f,set10,113.307453,23.126052,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-dc368c5aca98,set10,113.301124,23.044056,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-dcac9c869a2e,set10,113.430720,23.042962,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-de73ec5f1201,set10,113.271045,23.105691,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ded9593a1b11,set10,113.226465,23.396918,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-def8564e0eb4,set10,113.265407,23.108974,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-df58e8c518fb,set10,113.474011,23.433901,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-df73e0994a77,set10,113.356069,22.998622,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e0f28b5abb11,set10,113.256985,23.094769,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e1dad1fe7361,set10,113.396573,23.130325,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e1dcdef26b91,set10,113.601408,23.130530,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e268d6e11677,set10,113.449417,22.888024,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e34c0b7d6a3e,set10,113.304068,23.086472,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e37c6fa85a89,set10,113.248079,23.181783,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e40a656ed006,set10,113.247235,23.099000,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e42074d8cb42,set10,113.610443,23.269318,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e48d71aef462,set10,113.327849,23.025513,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e4ab3f96def0,set10,113.231102,23.389018,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e56d6293db8d,set10,113.327368,23.138159,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-e89e294b850e,set10,113.306658,23.029903,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ea13cb7e6763,set10,113.647970,23.123635,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eafce97cfba6,set10,113.250583,23.171321,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eb2feff9a6c1,set10,113.334001,23.138820,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ebb25c22e8ee,set10,113.409728,23.667963,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ec74e189cb73,set10,113.142825,23.463136,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-eda89c7a105a,set10,113.258577,23.231166,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ee0770ab954c,set10,113.813869,23.259207,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-efa2cadc5982,set10,113.245936,23.436681,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-efb2a0bfc391,set10,113.228156,23.417558,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f03325c788d5,set10,113.294334,23.215044,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f05f97ec9865,set10,113.319758,23.181757,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f2e960332d1e,set10,113.363489,23.127143,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f453a7c78450,set10,113.307509,23.117407,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f460f805aace,set10,113.186960,23.445852,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f4a034ae55b6,set10,113.808047,23.292118,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f4dff164a08b,set10,113.448734,23.102145,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f5336e2bc2ac,set10,113.367768,23.123664,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f5c74b963e01,set10,113.439650,23.101332,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f60f57b72051,set10,113.280977,23.145423,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f6a594cc7f66,set10,113.286160,23.123315,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f72f3c0ef063,set10,113.269273,23.123754,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f783973af14b,set10,113.380634,22.927090,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f7b382702ca1,set10,113.523255,23.093189,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-f9453726ca12,set10,113.241291,23.371403,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa4c6915ae4d,set10,113.289696,23.030737,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fa8e09825298,set10,113.498752,23.166091,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fb24d5b520a9,set10,113.321063,23.174571,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fbd046c82266,set10,113.537448,22.783027,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fd6111c147e7,set10,113.316173,22.963181,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fd7ef0185415,set10,113.234005,23.176250,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fda011ac30b0,set10,113.382128,22.951815,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fe40fd7e4544,set10,113.233108,23.111454,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-fe60b54296ec,set10,113.383537,23.063104,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-ff5dccd68e44,set10,113.531559,23.079684,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-000fe6bfc70f,set11,113.586668,23.544967,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0021ecfcd2aa,set11,113.291062,23.238766,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-00e95a33aa93,set11,113.789577,23.194227,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-010a6b031762,set11,113.210742,23.380974,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0162f9e1c4c8,set11,113.302986,22.987226,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0238fa6c1c21,set11,113.376213,23.137165,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-02d54ddb1714,set11,113.367819,22.940059,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-02d6e2db771a,set11,113.522038,23.572582,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0321300a1f4b,set11,113.247135,23.115525,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-032e7eda1203,set11,113.590542,23.545151,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-04098f65fddb,set11,113.371797,23.043880,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0505fc68ba18,set11,113.344045,22.925335,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-058f47068bc3,set11,113.230335,23.145026,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0633d1cc2113,set11,113.222998,23.400875,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-06b205fbbdc3,set11,113.365186,23.117565,0,open,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08bd14b9b2a6,set11,113.618812,23.148799,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-08cbf34329d5,set11,113.375574,23.134483,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0980344f88d0,set11,113.235603,23.136665,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-09daaa60e350,set11,113.279106,23.138077,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
GZ-EVAL-0b3b8af3bdc3,set11,113.587744,23.559508,1,gated,Guangzhou expert evaluation subset,"name,address,imagery_links,provider_metadata,polygons"
